frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
177,17.0,[569.3280108632508 303.11208587604915 767.969701239338 429.45834814230136],[654.485107421875 401.1988220214844 727.51123046875 422.3880615234375],0.8355105519294739,UBO241*XBE,0.13029274466593757
178,17.0,[569.1897676853259 302.4452948870389 767.9881206360419 429.30742238673486],[654.0873413085938 399.2171630859375 726.1427001953125 421.68084716796875],0.785323977470398,DED-Z20.IBZ,0.029588205979432982
179,17.0,[569.0657899859682 302.0429411102918 768.0146413355014 429.35486705761076],[653.3322143554688 398.4367370605469 725.1647338867188 420.9352722167969],0.7444169521331787,VED241YBE,0.0795600459559555
179,5.0,[279.9913103708184 213.53495753192186 441.23957846138535 364.56509462126706],[335.1808166503906 291.9861145019531 387.41497802734375 306.77655029296875],0.2539529502391815,[0S3J0DREA,0.02815172866820335
180,17.0,[568.7876159777252 301.14799237793164 767.9604389100839 429.09779696297306],[653.4011840820312 398.06695556640625 725.1700439453125 419.476806640625],0.8162409663200378,0BO*241.821,0.02221248915132522
181,17.0,[568.8101173958089 300.16510451866435 768.0539753286307 428.95088760184757],[653.2821655273438 396.7776184082031 724.7955322265625 418.8349609375],0.8212535381317139,DED-241TBZ,0.16372650958926346
182,17.0,[568.5109137042923 299.26781044233553 767.974284941364 428.9198714277027],[652.2801513671875 396.62652587890625 725.1317749023438 417.8675537109375],0.8744635581970215,HBO241XBE,0.1597339774630033
183,17.0,[568.3060879599672 298.55501946742885 767.9725431964483 428.94874971844234],[653.0482788085938 396.5882263183594 725.5961303710938 417.709228515625],0.8860689401626587,EBO221482,0.012089731199703335
183,5.0,[279.5384739152257 210.6034395213477 439.2818074777093 360.50323432298035],[334.8360290527344 287.614990234375 387.8077392578125 301.8728942871094],0.32681214809417725,DOSJ30012,0.06764641009382212
184,17.0,[568.0260218310004 297.70047886256714 767.9196356379575 428.88024461727866],[651.7532348632812 394.5233459472656 724.5076293945312 417.2196350097656],0.8792064189910889,DEO-241.IB?,0.15057579716730346
184,5.0,[279.3862615432999 209.9599463810345 438.9429142680229 359.6248779911571],[333.1568908691406 286.73858642578125 388.0479736328125 301.4640808105469],0.49327436089515686,U0SJ380Y8!,0.012330622301836841
185,17.0,[568.0153496602609 297.08249645282933 767.9883880370296 428.8564564333358],[651.3265991210938 394.06341552734375 724.6323852539062 416.5303955078125],0.8701102137565613,LBJ2T1XBI,0.030354048144663793
185,5.0,[279.3067018744178 209.46409887229703 438.6715589337818 358.89217322535393],[331.0632019042969 286.0047912597656 388.0990905761719 300.8748779296875],0.3414871394634247,DOSJ30DYE',0.05543380431267338
186,17.0,[567.5751661694331 296.6932296675053 767.8784005288859 428.9047148029597],[650.4962768554688 393.0408935546875 724.2953491210938 415.3211669921875],0.8747444152832031,[BD261Y8=,0.07052174532138486
187,17.0,[567.3239212437179 296.2137567038177 767.8856923884723 428.8875840103458],[649.9203491210938 392.6220397949219 723.8810424804688 414.5935363769531],0.864745557308197,DED2L1XB?,0.05979151011366257
188,17.0,[566.8685103712767 296.1692649142339 767.7891229637776 429.00191321368237],[649.4906616210938 393.8099670410156 722.7789916992188 414.04473876953125],0.8536413311958313,@BO241782,0.01615154938902973
189,17.0,[566.6304247593655 295.7130431690338 767.821932958248 428.90278146477414],[648.8768920898438 392.0662536621094 722.8182373046875 413.842041015625],0.863171398639679,IBO251-YBZ,0.03533359126985136
190,17.0,[566.3023636641389 295.2021369464421 767.8188283444598 428.8394834913921],[648.904541015625 391.6497802734375 722.7557983398438 413.3463134765625],0.8820173740386963,DED281#BE,0.04676678710251095
191,17.0,[566.3403282026703 294.5552490362656 767.9857934842074 428.7726262960039],[649.12353515625 391.1426696777344 723.18896484375 412.9976806640625],0.8938376903533936,BE@2T1*382,0.04982113647603986
192,17.0,[566.0634700951005 293.9403875367048 767.927661565509 428.6941480497674],[648.7274780273438 390.4889831542969 722.4609375 412.53369140625],0.8966756463050842,ABD-247TB?,0.06282174638237674
193,17.0,[565.8985222757372 293.40578982496413 767.9558856860606 428.68283631988095],[648.6544799804688 389.6727294921875 722.2656860351562 412.07379150390625],0.9001729488372803,0BO*241-TB3,0.02641625123965039
194,17.0,[565.5918734710025 292.9286956248378 767.8955906785947 428.7136650648491],[648.9581909179688 389.7972412109375 721.6947021484375 410.6954345703125],0.8926107883453369,QB@241*YBE,0.026544071828281297
195,17.0,[565.5779799337511 292.4475424188856 767.963447706996 428.73005757311427],[648.4466552734375 388.21551513671875 721.0328979492188 410.0683288574219],0.8948543667793274,BPO24]X8Z,0.019339182002227003
196,17.0,[565.5687753667887 292.021835070851 768.0518461699812 428.8106753261445],[648.5115356445312 388.28021240234375 720.7028198242188 409.3371887207031],0.8961039185523987,460-241#68,0.05045197441253874
196,5.0,[270.7728579816971 202.17872070635866 434.204682177782 348.991114054737],[332.9584655761719 277.1523132324219 390.24603271484375 292.10882568359375],0.36059829592704773,GUSJJ00T2%,0.04389700231606704
197,17.0,[565.5069878313926 291.62470541547304 768.0765399834544 428.8402984373672],[647.7484741210938 385.8121337890625 720.637939453125 408.9916687011719],0.899871289730072,I6D-Z21-REG,0.014320558234753505
198,17.0,[565.3640037389326 291.3893327172409 768.0360779812789 428.8763283752545],[648.0287475585938 386.63006591796875 720.0969848632812 407.8516845703125],0.8988455533981323,0PO240YB:,0.022082656197571982
199,17.0,[565.3070518796981 290.94323991151884 768.0343479623082 428.7801553858245],[648.1798706054688 385.9954833984375 720.4186401367188 407.50408935546875],0.8989014029502869,DBO201*TBZ,0.022722813193204086
200,17.0,[565.2305371359537 290.24750159357893 767.9895080366512 428.5860842753117],[646.6365356445312 384.7337646484375 719.3060913085938 406.7158508300781],0.8874155879020691,JAD241*X8Z,0.11015508304820333
201,17.0,[565.1607228817982 289.5739788494862 767.852647508297 428.4205815598329],[646.7399291992188 384.250732421875 719.4414672851562 405.857177734375],0.886756956577301,DED247382,0.0632511281489028
202,17.0,[564.9741835353477 288.91416859512174 767.6137259058278 428.2812154484669],[646.0175170898438 384.3807373046875 717.6266479492188 404.9031982421875],0.8783610463142395,BBD-2L0IBE,0.017728131319288847
203,17.0,[564.8734810423125 288.5391855389409 767.5872255653719 428.3060821325492],[646.1370849609375 384.39178466796875 717.9419555664062 404.4317932128906],0.8811998963356018,BED-221KBE,0.04630534437333311
204,17.0,[564.7589466204541 288.1048422662035 767.6498457531601 428.3122278264244],[645.1470947265625 383.42608642578125 717.0679931640625 403.91046142578125],0.8844825029373169,0B0241XB9,0.07639524000531835
205,17.0,[564.6626283736812 287.76635519225 767.7221336677328 428.3748791970871],[645.279052734375 382.59661865234375 716.725341796875 403.6204833984375],0.8812456130981445,@BO247-IBE,0.11580229741398869
206,17.0,[564.459319279886 287.20174733474977 767.7512277005857 428.2747944307603],[645.0146484375 380.8337707519531 717.0407104492188 402.99102783203125],0.8474239110946655,UED2L1-XB,0.1288987866049755
207,17.0,[564.3695198350451 286.65396421752854 767.836118881266 428.2000687996745],[645.169921875 380.2458190917969 716.8173217773438 402.72064208984375],0.858267605304718,BBD2270,0.01668740133107726
208,17.0,[563.993428421108 286.1814798285182 767.7398722616982 428.1789770146119],[644.3976440429688 378.7157287597656 715.4935913085938 401.9112548828125],0.7410051822662354,BBQ241'IBE,0.054640702244826714
209,17.0,[563.81126006899 285.74325730540465 767.8088313615048 428.1449542436043],[644.6817016601562 379.2837219238281 715.2329711914062 400.9380798339844],0.8104244470596313,BBP221*B,0.08844748872879449
210,17.0,[563.5074651396517 285.31495201957694 767.7294231481767 428.1992002049068],[644.0042724609375 378.4484558105469 714.901123046875 400.0029296875],0.8495507836341858,BBD-221-YD,0.10575401690293436
211,17.0,[563.3114451083162 284.95502226421854 767.777491947333 428.17749932910897],[643.691162109375 377.7255554199219 714.7949829101562 399.5047302246094],0.8406550884246826,JOD281-XBE,0.2891102546206477
212,17.0,[562.9831483771188 284.7794657644037 767.6243957995855 428.2617880872353],[643.3321533203125 376.20074462890625 714.5248413085938 398.9613342285156],0.8371564149856567,UBD241XB?,0.10999801269788079
213,17.0,[562.9177099800332 284.5120797579018 767.7300538142714 428.26612998086785],[643.469970703125 375.9508972167969 714.6596069335938 398.423095703125],0.8560465574264526,@ED-251.883,0.028718280205080347
214,17.0,[562.80562815331 284.1824698916535 767.8802715145648 428.2656888837302],[642.7518920898438 375.0917053222656 714.177978515625 397.4872741699219],0.8383762240409851,MAUEATNUP,0.0020043781547185438
214,3.0,[194.7015717958006 289.2441681297228 381.9563410931193 427.2390186334242],[265.0400390625 403.9714660644531 322.5695495605469 417.64447021484375],0.29071658849716187,NBD552427',0.06286205025319917
215,17.0,[562.7869811188075 283.7972630442472 767.997771710124 428.16936279631955],[642.2603149414062 373.7579650878906 712.606201171875 396.6278381347656],0.76641845703125,IBD241-XE?,0.03096722437391177
215,3.0,[195.4577073454384 287.81878761095874 382.0690775009748 427.3835631407923],[264.3385009765625 402.1440734863281 321.2468566894531 415.93939208984375],0.4210323393344879,HBD852727,0.20120181488168895
216,17.0,[562.4512023403287 283.2221798521074 767.8738988918523 428.00903203757434],[641.7631225585938 373.1162109375 711.4684448242188 396.21826171875],0.7661247849464417,EED-ZL1.XD?,0.09384863714815847
217,17.0,[562.2781262763256 282.6351399977551 767.9541972287382 427.86325868176675],[641.4644775390625 372.6219787597656 710.8321533203125 395.79736328125],0.7149830460548401,DOD241XB?,0.17113893806028976
217,3.0,[198.18385235319022 284.8660539067315 386.8740703345644 427.39282672443073],[258.82745361328125 397.9217529296875 322.9759826660156 412.3722839355469],0.2612806558609009,~HED6527A,0.11121020921628995
218,17.0,[561.9756289933913 282.16732290955935 767.877407363302 427.8625467731329],[640.1852416992188 373.6902160644531 711.0609741210938 395.494140625],0.7877668738365173,WBO*221.X03,0.036196465103364134
218,3.0,[198.42853710746311 283.4898535410882 387.4824215503374 427.4990527390041],[264.6391906738281 395.65228271484375 323.18499755859375 410.3592529296875],0.641095757484436,MBD652724,0.35926139892505365
219,17.0,[561.8209157911781 281.54795380841796 767.8700247082106 427.8678910580855],[640.0654907226562 373.1089782714844 711.64404296875 394.5740661621094],0.8248350024223328,BEO-2L1503,0.023403614909342046
219,3.0,[198.10633066559205 282.0946139711493 386.9169532526471 427.60215007217624],[267.7189636230469 394.3440856933594 322.0856018066406 408.73602294921875],0.7522921562194824,MBD652524,0.12778653402431064
220,17.0,[561.4665534203012 280.72544507937516 767.8271490952467 427.771585811436],[639.8502197265625 372.80596923828125 711.2625122070312 394.2783203125],0.8269407749176025,DAD247RBE,0.06758783764693742
220,3.0,[197.20642579235505 280.6195881488139 384.7196295980857 427.49923597015555],[264.4770202636719 392.6723327636719 321.98944091796875 406.5795593261719],0.7232800722122192,NADB52724,0.1854806603122661
221,17.0,[561.352776744926 280.0707478638506 767.8994396800523 427.719485720063],[639.9637451171875 372.6075439453125 711.7349243164062 393.1809997558594],0.814348042011261,HED241YA2,0.0399296535323341
221,3.0,[198.43063862285436 279.20090838963574 386.3872243666279 427.44050598196145],[260.6129455566406 391.0890197753906 322.1363525390625 404.94818115234375],0.5863742828369141,THDD6527298,0.1314762699988144
222,17.0,[561.1265922153304 279.3012334490957 767.9488861307061 427.62408268123596],[639.4598999023438 372.27825927734375 711.3684692382812 392.4446105957031],0.8339895606040955,@ED-25.1JB2,0.12272298152119213
222,3.0,[199.2828089137486 277.88471934007924 387.6348750859495 427.4258802580676],[259.0623779296875 389.5704345703125 322.0141296386719 403.3074645996094],0.42370063066482544,080952328,0.01641415336525947
223,17.0,[561.0061093028759 278.64181404278645 767.9914994106679 427.545550018011],[639.8014526367188 371.0304870605469 710.5194091796875 391.5670166015625],0.8198748230934143,490241-JBR,0.05968370234680541
223,3.0,[199.46759707331984 276.6830849537137 387.8917829852606 427.2834763594548],[265.4359130859375 387.425048828125 322.39324951171875 401.45794677734375],0.6176914572715759,MBD857128,0.08019219958280219
224,17.0,[560.6157623772865 277.98386872195624 767.9070191468602 427.406126180442],[638.7785034179688 370.2024841308594 709.4525756835938 390.5970764160156],0.8635780215263367,VE241-B?,0.04868563066342225
224,3.0,[199.7826485146466 275.4314685702935 388.2046105897037 427.05272665032345],[265.17877197265625 385.5018310546875 322.3074645996094 399.8453674316406],0.7772529125213623,MBD052-727',0.13819114219407552
225,17.0,[560.3772077096675 277.4406225217284 767.9021046100873 427.35537544768033],[638.834716796875 369.7304382324219 709.7891235351562 390.1949157714844],0.8760820031166077,[PO-ZL]IB?,0.1391487030269081
225,3.0,[199.96530106342064 274.21080967450564 388.04617844941754 427.0329934690643],[265.88006591796875 384.7687683105469 321.5307922363281 398.3760681152344],0.8015696406364441,MBD657*7Z8,0.10911594567931568
226,17.0,[560.0985996108486 276.92417975578763 767.8885573622051 427.31517366212444],[638.7007446289062 368.95709228515625 709.3826904296875 389.45098876953125],0.8834132552146912,DGD267-KA,0.01967274872503045
226,3.0,[200.30029348581806 272.79980910192336 387.9321500648533 426.6010289563047],[264.07977294921875 382.4483642578125 320.4414978027344 396.15521240234375],0.8000434637069702,NBD652*173,0.129690003493636
227,17.0,[559.9048798549053 276.3559475042476 767.9019007430308 427.2655860350955],[638.8082885742188 367.8224182128906 709.4752807617188 388.7078857421875],0.8842665553092957,8ED241XA,0.035224415699187765
227,3.0,[200.40789132841326 271.2947857451829 387.85361853004724 426.0617489395908],[259.5888366699219 380.52935791015625 321.98455810546875 395.10382080078125],0.7213651537895203,[EDE5221,0.06091602668365332
228,17.0,[559.6015385380191 275.71648198632806 767.8923554322354 427.205897344777],[638.5484619140625 367.6131591796875 709.1602172851562 388.0323486328125],0.8851433396339417,BED-241JBP,0.1859183840232027
228,3.0,[200.74506469849987 269.77060297810266 387.90808329828155 425.27817430797467],[263.4851379394531 380.1178894042969 321.6844177246094 393.7174987792969],0.7705770134925842,1HAD65241781,0.08412534546525385
229,17.0,[559.3859487425323 275.24867758939126 767.8293604179803 427.19129790506156],[638.3978881835938 367.0778503417969 708.4873046875 387.2850646972656],0.8789464831352234,UBD261YAR,0.06872547808931659
229,3.0,[200.92419841320537 268.2800480014925 387.65914755116654 424.3569559022679],[242.06613159179688 377.2483215332031 322.2146911621094 392.54583740234375],0.4939004182815552,0190652281,0.08838439852454462
230,17.0,[559.0860279480944 274.7052860160826 767.5624614582423 427.08007176361593],[637.7283935546875 365.7520751953125 706.8499755859375 386.26751708984375],0.8635963797569275,DBO*221B?,0.07702666630543839
230,3.0,[201.2435366073018 266.72337184882616 387.4490310983885 423.1085805581558],[264.7118835449219 376.2944030761719 322.2372741699219 390.4552001953125],0.7854475378990173,IEVB57527,0.35760915719206315
231,17.0,[558.5855650359836 274.4137508926536 766.6038010729114 427.11083539808095],[637.9983520507812 365.1537170410156 706.0725708007812 385.87982177734375],0.8467020392417908,EPO-ZL1JB?,0.10808547722985201
231,3.0,[201.43150740925256 265.53806353975824 387.11179540474 421.85950664732377],[266.4141540527344 375.5000305175781 321.88507080078125 389.2134704589844],0.8138024210929871,MED65287A,0.24174769494270504
232,3.0,[201.32391189636482 264.3430252084356 385.94384421352277 420.4799851040168],[266.1159362792969 373.4643859863281 321.5217590332031 387.137451171875],0.8175978660583496,MBD05757A1,0.15947455383404993
232,17.0,[557.6091064817972 274.0869240327759 764.3123690278273 427.14031267371735],[637.1903686523438 364.40802001953125 704.8995361328125 384.92315673828125],0.7926956415176392,DAJ'241*7821,0.009959033833927274
233,3.0,[201.6415391038422 263.29919844803953 385.8165471438258 419.2532748775168],[265.6239318847656 372.5763244628906 320.6481628417969 386.43768310546875],0.8613533973693848,MBD527A,0.27404373025223916
233,17.0,[556.8299587314789 273.8789579391713 761.8877068814534 427.2041507697837],[636.8323364257812 364.8380126953125 706.0599975585938 384.9804992675781],0.8541302680969238,BED241-YB?1,0.0683072314514701
234,17.0,[556.2711583532387 273.42180539062855 759.6657531660169 427.1059210901679],[636.58447265625 364.1532287597656 705.35009765625 384.4782409667969],0.8557233214378357,UBD-2T)IDZ,0.047573841925039495
234,3.0,[201.41666940853995 262.15338178618117 383.8822857677635 417.7776661888595],[259.2087707519531 370.9762268066406 321.6126403808594 384.4948425292969],0.7468953132629395,NUDL57*271,0.04841616575284508
235,17.0,[556.3641129403844 273.0516946065723 758.4308438244508 427.0415699759022],[637.1199340820312 362.4648132324219 705.4592895507812 383.5468444824219],0.8559478521347046,DCD26)%A2,0.06721936228090448
235,3.0,[201.07537732693447 261.04720006704986 381.56562242695475 416.47843278496134],[261.5802917480469 369.98834228515625 323.4973449707031 383.4183044433594],0.7426872849464417,AAD65723,0.06798887060116862
236,17.0,[555.7302163381934 272.6351949965615 755.6834456532655 427.0222590052564],[636.198486328125 361.43701171875 705.6608276367188 382.97711181640625],0.8590816259384155,DBD221JB:,0.03995619706875796
236,3.0,[201.24316204202913 259.9546184654487 379.8541373480258 415.353869435952],[264.6378479003906 367.8252868652344 323.35235595703125 381.9006042480469],0.8143590092658997,0OPC5232A1,0.0639866245591635
237,17.0,[555.9810952302349 272.0869287132633 754.6288986812582 426.9600190905138],[635.9645385742188 360.77557373046875 705.34423828125 382.0036315917969],0.8527140021324158,QBO-2414DZ,0.10741070578986306
237,3.0,[202.59834624968443 258.8839657066907 381.1201842741039 414.16110200073877],[262.9197692871094 366.6418151855469 323.4764404296875 380.6675720214844],0.8283752202987671,14DPC526271,0.04478527270269693
238,3.0,[203.69818499413185 257.74199130728846 382.3604630401872 412.76844338795956],[267.5409851074219 365.9427185058594 322.2748107910156 379.5736083984375],0.8552881479263306,MBO65772A1,0.15170486105318604
238,17.0,[556.5008801858204 271.2684960881033 754.484489462678 426.78535258737935],[635.4586181640625 360.2740173339844 705.4412231445312 381.2151184082031],0.8540774583816528,DBJ241*YBZ,0.24425487126095585
239,17.0,[556.4948293074385 270.72748155034134 753.4003725097821 426.8865700817526],[635.3812866210938 360.1519775390625 705.6215209960938 380.7145080566406],0.8845919966697693,H9D241-QB2,0.056433228382598254
239,3.0,[203.87420317359528 256.83851782560714 382.56676648058243 411.5444251030549],[266.21429443359375 364.3410339355469 321.9921875 377.8127746582031],0.7965967059135437,[@BOE527Z4,0.034015690840193215
240,17.0,[556.2675891915738 270.2826347714813 752.0362454347597 426.9207462668735],[634.7560424804688 359.14117431640625 705.0943603515625 379.956298828125],0.8857856392860413,HBD241ZBF,0.09938748182880376
240,3.0,[204.65054634268512 255.84677630753004 383.67374268922305 410.10422913225807],[266.5918273925781 362.76708984375 322.4214782714844 376.7718811035156],0.822957456111908,MED652*2A1,0.14539334150115596
241,17.0,[556.7283205907047 269.91445316350087 752.1011205789514 426.9196911976899],[634.67724609375 358.121337890625 704.5992431640625 379.300048828125],0.8885970711708069,BED-241YB3,0.10655365410285134
241,3.0,[204.4033110087429 255.00007323888116 383.06740175711195 408.88161951084777],[260.9809875488281 361.327880859375 323.6957092285156 375.5987548828125],0.7594385147094727,NBD652*27,0.2988732400758688
242,17.0,[556.7438531420428 269.14187809159364 752.018676398307 426.61466294498325],[634.2532348632812 356.619873046875 703.5615844726562 378.2627868652344],0.8778300285339355,DAO-22178,0.13700452226364157
242,3.0,[203.870545973466 253.98878830714412 380.7939274153952 407.4707439881065],[264.2481994628906 360.9530334472656 322.3386535644531 374.5863342285156],0.8119133710861206,INBDB5272A,0.1069145456353536
243,17.0,[556.614368742639 268.42647351788855 751.5792746800164 426.4786321042303],[633.8941650390625 356.1904602050781 703.3218994140625 377.4488525390625],0.8653571009635925,DOD-201XB:,0.08680931618574524
243,3.0,[203.4393772500975 253.00606603250966 378.6754723557662 406.1437238652734],[264.9493103027344 359.32684326171875 323.23638916015625 372.6285095214844],0.5209382176399231,NBD6652TZA4,0.061347673574050625
244,17.0,[555.8059281794106 267.838917117201 749.5685607355003 426.3123367360252],[633.9557495117188 355.78082275390625 702.3120727539062 376.6696472167969],0.8366676568984985,0BD*221TBA,0.04141413110025405
244,3.0,[203.7964531826894 251.93286178393683 377.6566935788574 404.7011032083833],[265.1827087402344 357.6777038574219 323.3757629394531 371.8591613769531],0.7818115949630737,INAN652*A6,0.06075952885575645
245,17.0,[555.9672717682157 267.5255690512737 749.1671982378936 426.3873612311935],[633.5569458007812 355.36322021484375 701.98974609375 376.4044494628906],0.7973243594169617,DAO-241RBE,0.08578005187819375
245,3.0,[204.28636828311394 251.08157421797569 377.2032544814235 403.48419423728603],[268.8459167480469 356.6263122558594 324.5102844238281 370.90869140625],0.7954676151275635,NAP652*A,0.10199986952175764
246,17.0,[555.5787120738798 266.9465724678128 747.6649758971128 426.1875102796818],[632.3487548828125 353.95855712890625 701.8226318359375 375.51776123046875],0.8068976402282715,BEO-?4)-JB=,0.03767373698441395
246,3.0,[204.63115436635698 250.2762450919891 376.86799323298544 402.20478934918873],[270.7947082519531 356.5605773925781 322.8118591308594 370.1809387207031],0.7746046781539917,NDDOSSZA,0.09583071640673538
247,3.0,[205.2204032590991 249.5202510523557 377.34944684045405 400.8965399096412],[270.6057434082031 355.3232421875 322.2277526855469 368.50653076171875],0.8092488646507263,NDDG532A1,0.027175839025933762
247,17.0,[555.7628369237167 266.543982683409 747.3131799979443 426.1965078156346],[632.3604736328125 353.7719421386719 702.0322265625 374.7342834472656],0.7835952639579773,EED24]*JB?,0.006496751336942744
248,3.0,[205.6255316371417 248.6245078297292 377.44800969564693 399.67450223430524],[266.3499755859375 353.9982604980469 321.3938903808594 367.5685729980469],0.8489303588867188,NBD052*2A6,0.23966952623831508
248,17.0,[556.1828457842709 265.93693206990093 747.9751303315151 425.980037251585],[632.03857421875 353.4255676269531 700.3496704101562 374.2153625488281],0.8227853775024414,BAO257702,0.041551501847108374
249,17.0,[557.220538991436 265.6107959277407 750.5518726149274 425.8910408506566],[632.1182250976562 352.6908874511719 701.2345581054688 373.8184509277344],0.8518118262290955,DED221XB?,0.0258445698799327
249,3.0,[206.5160638417201 247.6505378313792 379.3766998751863 398.2856133377811],[268.02117919921875 352.4618225097656 324.11627197265625 366.538818359375],0.7694776058197021,NBD052*72A6,0.13991201542773618
250,17.0,[556.58510586191 265.23233821074257 750.0798301438697 425.8244663693313],[630.7658081054688 352.6566467285156 701.2702026367188 372.3087463378906],0.8472427129745483,BED241-XBEI,0.06823097067152158
250,3.0,[206.4494604290026 246.77228087556853 379.94398877836187 396.7573889225964],[259.9803771972656 351.6806335449219 322.2373352050781 365.2168273925781],0.7189407348632812,MBD.6527231,0.06080603526350059
251,17.0,[556.5859928375562 264.7335364413983 750.8834016555347 425.6799463082647],[630.8590698242188 351.7642822265625 701.3737182617188 370.87493896484375],0.8302271962165833,DBP201TBEL,0.02698777299069949
251,3.0,[206.29849352449276 246.08749519883014 379.7248546320915 395.47500085972257],[265.9284973144531 351.4140319824219 322.7977600097656 364.3704528808594],0.7758952975273132,IAED652723,0.19864709092028612
252,17.0,[556.0378736851935 264.1442699536639 750.7474859543893 425.5319917751314],[630.5143432617188 351.1044616699219 700.6527709960938 370.1643981933594],0.6640708446502686,VBD*E1EBE,0.010150114449230148
252,3.0,[206.33076929766713 245.47612659816198 379.1171625172437 394.21473763381414],[263.0157775878906 349.9739074707031 322.7396240234375 362.8712158203125],0.6243205666542053,MBD652124,0.3273726872683579
253,3.0,[206.4858555509856 244.7313691642846 378.8348329872152 392.8837946943456],[266.07220458984375 348.4908447265625 321.7203063964844 362.29962158203125],0.8111374378204346,IMBDE5742A,0.04404187970712529
253,17.0,[555.8811933521802 263.6641391495406 751.1497727862557 425.48674138412343],[630.5232543945312 350.1233825683594 700.4918212890625 369.9500427246094],0.7226285338401794,BOZ41*1BP,0.043756240597762536
